,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
988,0,-0.34098614168326025,-0.7516390420847567,-0.9638468981996913,-0.7958470393134911,0.7919597411262402,-2.1095023109728985,-1.1111776506977393,1,0,1,0
990,1,-0.34098614168326025,0.8729574684178374,0.7984046110429165,1.6063866393527697,1.4241925441272014,0.47404546313997725,-0.7934554150189452,0,1,0,1
991,1,-0.34098614168326025,1.5539755257692305,-0.0379181391061179,-0.7958470393134911,2.959615065700964,0.47404546313997725,-1.1111776506977393,1,0,0,1
992,1,-0.34098614168326025,1.0616735528896564,1.4555153433028716,2.40713119890819,-0.4574527028994685,0.47404546313997725,1.4306002347326126,1,0,0,1
994,1,-0.34098614168326025,-0.8090739440527251,-0.5755541927733541,-0.7958470393134911,2.0564253471281626,0.47404546313997725,0.3185724098568336,1,0,1,0
995,1,-0.34098614168326025,1.0452631589256882,-0.06778680875429759,0.8056420797973496,0.8070129031024535,0.47404546313997725,-0.15801094366135734,1,0,0,1
996,1,-0.34098614168326025,-0.8583041413406826,-0.18128775341738076,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
997,1,-0.34098614168326025,0.6186017772980397,-0.21713015699519653,1.6063866393527697,-0.6230374846378154,0.47404546313997725,0.3185724098568336,1,0,0,1
998,1,-0.34098614168326025,-0.7434333528008,-0.695028871366073,0.0048975202419292065,-0.4423995409232551,0.47404546313997725,0.0008501741780396312,1,0,0,1
999,1,-0.34098614168326025,1.028853749565667,-0.21713015699519653,0.0048975202419292065,-0.7886222663761624,0.47404546313997725,-0.3168720615007543,1,0,0,1
1001,1,-0.34098614168326025,0.09348000109447628,-0.5934753945622618,-0.7958470393134911,-0.26176159720869485,0.47404546313997725,0.9540168812144215,1,0,0,1
1002,1,0.3998940465587737,0.5529611860461142,-0.5038693856177225,-0.7958470393134911,1.243554600412641,0.47404546313997725,0.1597112920174366,1,0,0,1
1003,1,0.3998940465587737,0.38065549553826333,1.2703295914841573,0.0048975202419292065,0.06940796626799905,0.47404546313997725,1.9071835882508035,1,0,0,1
1004,1,-0.34098614168326025,-1.3506061142202566,-0.22907762485446848,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-1.1111776506977393,1,0,1,0
1005,0,-0.34098614168326025,-0.5711276622929491,0.14129387878296099,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-0.7934554150189452,1,0,1,0
1006,1,-0.34098614168326025,0.6596272699059865,-0.6651602017178934,-0.7958470393134911,2.7789771219864035,0.47404546313997725,0.0008501741780396312,1,0,0,1
1008,1,-0.34098614168326025,1.8657671034609429,0.9776166289319951,0.0048975202419292065,2.1919038049140824,-2.1095023109728985,1.4306002347326126,1,0,0,1
1009,0,1.8816544230428418,0.15091490306244432,-0.4142633766731832,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,2.8603502952871853,1,0,1,0
1010,1,-0.34098614168326025,-0.30856726649314004,0.2308998877275003,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,0.3185724098568336,1,0,0,1
1012,1,-0.34098614168326025,-0.054210590769395946,0.20103121807932064,0.8056420797973496,-0.3821868930184017,0.47404546313997725,1.2717391168932155,1,0,0,1
1013,1,-0.34098614168326025,0.5529611860461142,-0.0379181391061179,1.6063866393527697,1.996212699223309,0.47404546313997725,1.9071835882508035,1,0,0,1
1014,1,-0.34098614168326025,0.38065549553826333,2.172363414859187,1.6063866393527697,-0.47250586487568186,0.47404546313997725,0.1597112920174366,1,0,0,1
1015,1,1.1407742348008079,0.02783940984255081,0.006765390687559184,0.0048975202419292065,0.1597269381252792,0.47404546313997725,1.2717391168932155,1,0,1,0
1016,0,-0.34098614168326025,-0.30856726649314004,-0.14544534983956497,0.8056420797973496,-0.6531438085902421,-2.1095023109728985,-0.3168720615007543,1,0,1,0
1017,1,-0.34098614168326025,0.9303933549897522,-0.4620532481102709,1.6063866393527697,0.6113217974116799,0.47404546313997725,-0.3168720615007543,0,1,0,1
1018,1,1.1407742348008079,-0.37420687314111944,-0.7547662106624327,1.6063866393527697,0.5210028255543998,-2.1095023109728985,-0.3168720615007543,1,0,0,1
1019,1,-0.34098614168326025,1.9149973007489003,-0.21713015699519653,0.0048975202419292065,2.4779138824621363,0.47404546313997725,0.1597112920174366,1,0,0,1
1020,1,-0.34098614168326025,-0.33318236513711874,-0.21713015699519653,0.0048975202419292065,-0.06607049151792117,-2.1095023109728985,0.6362946455356275,1,0,0,1
1021,1,-0.34098614168326025,1.2339792433975074,0.6191925931538378,1.6063866393527697,-0.6531438085902421,0.47404546313997725,1.7483224704114064,1,0,0,1
1022,1,-0.34098614168326025,-0.30036157720918333,-0.1573928176988369,0.8056420797973496,-0.2316552732562681,0.47404546313997725,1.2717391168932155,1,0,0,1
1023,1,-0.34098614168326025,-0.23472197056120395,-0.22907762485446848,1.6063866393527697,-0.29186792116112154,0.47404546313997725,0.3185724098568336,1,0,1,0
1024,1,-0.34098614168326025,-1.079840029136491,-0.3366048355879158,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,0.0008501741780396312,1,0,0,1
1025,0,-0.34098614168326025,0.3888611848222207,-0.9137272705300455,0.8056420797973496,-0.05101732954170781,0.47404546313997725,-1.1111776506977393,1,0,1,0
1026,1,-0.34098614168326025,-1.1044551277804695,-0.04359318633927183,0.8056420797973496,-0.517665350804322,0.47404546313997725,-0.3168720615007543,1,0,1,0
1027,1,-0.34098614168326025,-0.41523236574906586,-0.39634217488427514,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,2.0660447060902003,1,0,1,0
1028,1,-0.34098614168326025,-0.480872957000991,0.32050589667203966,0.0048975202419292065,-0.09617681547034788,0.47404546313997725,1.5894613525720094,1,0,0,1
1030,1,-0.34098614168326025,-0.18549177327324654,-0.09765547840247726,0.8056420797973496,-0.5778779987091753,0.47404546313997725,-1.1111776506977393,1,0,1,0
1031,1,-0.34098614168326025,-0.054210590769395946,0.17116254843114068,0.0048975202419292065,-0.35208056906597496,0.47404546313997725,0.0008501741780396312,1,0,0,1
1033,1,-0.34098614168326025,0.7334725658379226,0.8402207485503678,-0.7958470393134911,1.3338735722699213,0.47404546313997725,0.4774335276962306,1,0,0,1
1034,1,-0.34098614168326025,0.5775762846900929,0.4997179145611185,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.3168720615007543,1,0,0,1
1036,1,-0.34098614168326025,-0.8336890426967039,-0.8145035499587924,0.0048975202419292065,-0.47250586487568186,-2.1095023109728985,0.4774335276962306,0,1,0,1
1037,1,-0.34098614168326025,-0.6613833521888529,-0.4560795141806348,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.9540168812144215,1,0,0,1
1038,1,-0.34098614168326025,2.7519106546441763,0.9776166289319951,0.8056420797973496,-0.7434627804475222,-2.1095023109728985,-1.1111776506977393,1,0,0,1
1039,1,-0.34098614168326025,1.069878257569667,0.38024323596839926,0.8056420797973496,0.9725976848408007,0.47404546313997725,0.7951557633750246,0,1,0,1
1040,1,-0.34098614168326025,2.743704965360219,1.200197955150231,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,0,1,0,1
1041,1,-0.34098614168326025,0.7334725658379226,-0.38164678941737074,0.8056420797973496,-0.29186792116112154,0.47404546313997725,1.1128779990538185,1,0,1,0
1042,1,-0.34098614168326025,-1.219325916320352,-0.9339782285515115,-0.7958470393134911,-0.7585159424237357,-2.1095023109728985,-1.1111776506977393,1,0,1,0
1043,1,-0.34098614168326025,1.2503896373614753,0.38024323596839926,0.8056420797973496,-0.47250586487568186,-2.1095023109728985,1.4306002347326126,1,0,0,1
1044,1,-0.34098614168326025,-0.6285635488648632,-0.7547662106624327,0.8056420797973496,-0.3821868930184017,0.47404546313997725,1.7483224704114064,1,0,1,0
1045,0,-0.34098614168326025,0.036044114522561455,-0.4859481838288148,1.6063866393527697,-0.29186792116112154,0.47404546313997725,-1.1111776506977393,1,0,1,0
1046,1,-0.34098614168326025,-0.2511313799212259,-0.5158168534769945,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,2.5426280596083912,1,0,0,1
1047,1,-0.34098614168326025,-0.915739043308651,-0.8145035499587924,-0.7958470393134911,-0.6983032945188822,0.47404546313997725,-1.1111776506977393,1,0,1,0
1049,1,-0.34098614168326025,0.5283460874021355,-0.4560795141806348,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,0.3185724098568336,1,0,0,1
1050,1,0.3998940465587737,0.2575800023183698,-0.5755541927733541,0.0048975202419292065,-0.27681475918490817,0.47404546313997725,0.9540168812144215,0,1,1,0
1051,1,-0.34098614168326025,0.27399039628233784,0.38024323596839926,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.6362946455356275,1,0,0,1
1052,1,-0.34098614168326025,0.9303933549897522,1.6944647004883102,0.8056420797973496,1.1532356285553609,0.47404546313997725,1.1128779990538185,1,0,0,1
1054,0,0.3998940465587737,-0.46446256303702327,-0.8145035499587924,1.6063866393527697,-0.8337817523048024,0.47404546313997725,-0.7934554150189452,1,0,1,0
1055,1,0.3998940465587737,1.1519292427855605,1.4555153433028716,0.8056420797973496,1.3940862201747746,0.47404546313997725,1.4306002347326126,1,0,0,1
1056,1,-0.34098614168326025,-0.2593370692051826,-0.9339782285515115,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,0.4774335276962306,1,0,1,0
1057,1,-0.34098614168326025,-0.5875380562569168,-0.05942358125280737,-0.7958470393134911,-0.5929311606853886,0.47404546313997725,-0.3168720615007543,1,0,1,0
1058,1,-0.34098614168326025,-0.90753433862864,-0.7547662106624327,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,1.1128779990538185,1,0,0,1
1059,1,-0.34098614168326025,-0.9649692405966084,-0.3691019481651353,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,0.3185724098568336,1,0,1,0
1061,1,-0.34098614168326025,0.1919403956703911,0.86710255123373,0.8056420797973496,-0.11122997744656124,0.47404546313997725,1.7483224704114064,1,0,0,1
1062,1,-0.34098614168326025,1.2914141453654753,-0.18726148734701686,-0.7958470393134911,0.6113217974116799,-2.1095023109728985,-0.4757331793401513,1,0,0,1
1063,1,-0.34098614168326025,0.6103970726180291,-0.5755541927733541,0.0048975202419292065,0.6113217974116799,0.47404546313997725,0.0008501741780396312,1,0,1,0
1064,1,-0.34098614168326025,0.16732529702641238,0.9776166289319951,1.6063866393527697,-0.29186792116112154,0.47404546313997725,0.0008501741780396312,1,0,0,1
1065,1,-0.34098614168326025,-1.391631606828203,-0.4560795141806348,-0.7958470393134911,0.4758433396257597,0.47404546313997725,-0.7934554150189452,1,0,1,0
1066,1,-0.34098614168326025,-0.5547182529329271,0.38024323596839926,1.6063866393527697,-0.2316552732562681,0.47404546313997725,0.9540168812144215,0,1,0,1
1067,1,-0.34098614168326025,1.2832094406854648,2.0528887362664676,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-0.7934554150189452,0,1,0,1
1068,1,-0.34098614168326025,1.373465130581369,-0.8503459535366081,-0.7958470393134911,-0.6832501325426689,-2.1095023109728985,0.9540168812144215,1,0,1,0
1069,1,-0.34098614168326025,-0.7680484514447787,-0.5456855231251742,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-0.15801094366135734,1,0,1,0
1070,1,-0.34098614168326025,1.7837161182450494,0.6968511342391052,2.40713119890819,1.0629166566980808,-2.1095023109728985,-0.3168720615007543,1,0,0,1
1071,1,-0.34098614168326025,0.7662923691619119,2.0678230710905576,0.8056420797973496,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
1072,1,0.3998940465587737,0.3068101996063272,0.29063722702385997,0.0048975202419292065,-0.29186792116112154,0.47404546313997725,0.1597112920174366,1,0,1,0
1073,1,-0.34098614168326025,-0.07882568941337466,-0.3664735052360955,0.8056420797973496,-0.42734637894704175,0.47404546313997725,0.3185724098568336,1,0,0,1
1074,0,1.8816544230428418,0.840137665093848,0.08155653948660137,0.8056420797973496,-0.26176159720869485,0.47404546313997725,1.9071835882508035,1,0,0,1
1075,0,1.8816544230428418,-0.04600588608938531,-0.21713015699519653,1.6063866393527697,-0.35208056906597496,0.47404546313997725,0.0008501741780396312,1,0,0,1
1076,1,-0.34098614168326025,-1.1126598324604806,-0.6352915320697137,0.8056420797973496,-0.47250586487568186,0.47404546313997725,0.4774335276962306,1,0,0,1
1077,1,-0.34098614168326025,-0.39061726710508715,-0.9339782285515115,-0.7958470393134911,-0.06607049151792117,0.47404546313997725,-0.6345942971795483,1,0,1,0
1078,1,-0.34098614168326025,-1.1947108176763734,-0.695028871366073,-0.7958470393134911,1.3188204102937078,0.47404546313997725,-0.15801094366135734,1,0,1,0
1079,1,-0.34098614168326025,0.14271019838243368,0.8581419503392758,1.6063866393527697,-0.6079843226616021,0.47404546313997725,-1.1111776506977393,1,0,0,1
1080,1,-0.34098614168326025,-0.5218974650049917,-0.7906086142402485,0.8056420797973496,-0.26176159720869485,0.47404546313997725,-0.4757331793401513,1,0,0,1
1081,1,0.3998940465587737,0.32322059357029526,-1.005663035707143,-0.7958470393134911,-0.1714426253514147,0.47404546313997725,0.7951557633750246,1,0,0,1
1082,1,-0.34098614168326025,-0.90753433862864,-0.3478951927149277,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
1084,1,-0.34098614168326025,-0.727023943440778,0.08155653948660137,-0.7958470393134911,-0.3219742451135483,-2.1095023109728985,-0.7934554150189452,1,0,1,0
1085,0,2.6225346112848755,0.9057782563457735,-0.9339782285515115,0.8056420797973496,-0.11122997744656124,0.47404546313997725,0.4774335276962306,1,0,1,0
1086,1,-0.34098614168326025,0.17553000170642302,0.32050589667203966,0.8056420797973496,-0.29186792116112154,0.47404546313997725,0.0008501741780396312,1,0,0,1
1087,1,-0.34098614168326025,-1.235735325680374,-0.8145035499587924,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-0.9523165328583423,1,0,1,0
1088,1,1.1407742348008079,0.8483423697738587,2.2437495353183365,1.6063866393527697,0.6113217974116799,0.47404546313997725,-0.15801094366135734,1,0,0,1
1089,0,1.1407742348008079,-0.8172786487327361,-0.9041095589033317,-0.7958470393134911,-0.6230374846378154,-2.1095023109728985,-0.6345942971795483,1,0,1,0
1091,1,-0.34098614168326025,0.08527431181051887,0.8880106199874555,0.8056420797973496,0.8822787129835203,0.47404546313997725,0.7951557633750246,1,0,0,1
1092,1,-0.34098614168326025,0.3888611848222207,-0.3216705007638257,-0.7958470393134911,2.7789771219864035,0.47404546313997725,-0.7934554150189452,1,0,0,1
1093,0,0.3998940465587737,-0.6039484502208845,-0.39634217488427514,0.0048975202419292065,1.7102026216752553,-2.1095023109728985,-0.15801094366135734,1,0,1,0
1094,0,-0.34098614168326025,2.243198287800634,-1.14305891608877,-0.7958470393134911,2.8090834459388305,0.47404546313997725,-0.4757331793401513,1,0,0,1
1095,1,-0.34098614168326025,-0.6367682535448742,-0.9339782285515115,-0.7958470393134911,-0.035964167565494455,0.47404546313997725,0.3185724098568336,1,0,0,1
1096,0,-0.34098614168326025,0.0032243111985721037,0.20103121807932064,0.8056420797973496,0.2500459099825593,0.47404546313997725,-1.1111776506977393,1,0,0,1
1097,1,-0.34098614168326025,-1.3834259175442463,-0.874240889255152,-0.7958470393134911,2.0564253471281626,-2.1095023109728985,-0.9523165328583423,1,0,1,0
1098,1,-0.34098614168326025,0.2657856916023272,-0.4441320463213629,0.0048975202419292065,-0.7434627804475222,-2.1095023109728985,0.3185724098568336,1,0,0,1
1099,1,-0.34098614168326025,-0.7926635500887574,0.2308998877275003,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,0.6362946455356275,1,0,0,1
1100,1,-0.34098614168326025,1.2339792433975074,0.6789299324501972,0.8056420797973496,1.1532356285553609,0.47404546313997725,0.3185724098568336,1,0,0,1
1101,0,2.6225346112848755,0.5201413827221248,0.20103121807932064,0.8056420797973496,-0.47250586487568186,0.47404546313997725,0.6362946455356275,1,0,1,0
1102,1,0.3998940465587737,0.8647527637378267,0.2822739995223695,1.6063866393527697,-0.6230374846378154,0.47404546313997725,1.1128779990538185,1,0,0,1
1103,0,-0.34098614168326025,-0.727023943440778,-1.0594266410738666,-0.7958470393134911,0.4758433396257597,0.47404546313997725,0.3185724098568336,1,0,1,0
1104,0,1.1407742348008079,-0.7188182541568213,-0.7726874124513408,-0.7958470393134911,-0.5327185127805353,-2.1095023109728985,0.0008501741780396312,1,0,1,0
1105,1,-0.34098614168326025,-0.21010687191722524,1.0373539682283544,1.6063866393527697,-0.6079843226616021,0.47404546313997725,0.3185724098568336,1,0,0,1
1106,0,1.8816544230428418,0.7170621718739545,0.3878896153983335,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,1.5894613525720094,1,0,1,0
1108,1,-0.34098614168326025,-0.013186082765395957,0.08155653948660137,-0.7958470393134911,-0.4423995409232551,0.47404546313997725,-0.9523165328583423,1,0,1,0
1109,1,-0.34098614168326025,1.2339792433975074,0.9776166289319951,-0.7958470393134911,1.3338735722699213,0.47404546313997725,1.1128779990538185,1,0,0,1
1110,1,0.3998940465587737,-0.497282366361013,-0.5158168534769945,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,-0.15801094366135734,1,0,1,0
1111,1,-0.34098614168326025,-0.2757464785652046,-1.1131902464405903,0.0048975202419292065,-0.47250586487568186,-2.1095023109728985,-0.3168720615007543,1,0,1,0
1112,1,0.3998940465587737,1.3570547366174008,0.28615692657663283,0.8056420797973496,2.6736049881529103,0.47404546313997725,1.4306002347326126,1,0,0,1
1113,1,0.3998940465587737,0.9385980596697628,0.14129387878296099,0.8056420797973496,0.06940796626799905,0.47404546313997725,2.3837669417689944,1,0,0,1
1114,1,-0.34098614168326025,1.1109037501776138,-0.24699882664337622,-0.7958470393134911,1.8757874034136022,0.47404546313997725,0.9540168812144215,1,0,1,0
1115,1,-0.34098614168326025,0.4380913821101781,-0.5845147936678081,-0.7958470393134911,1.6951494596990417,0.47404546313997725,0.9540168812144215,0,1,0,1
1116,1,-0.34098614168326025,-0.5136927603249807,-0.7189238070846169,-0.7958470393134911,-0.08112365349413453,-2.1095023109728985,-0.6345942971795483,1,0,1,0
1117,1,-0.34098614168326025,-0.14446628066530012,-0.8103219362080472,0.0048975202419292065,-0.773569104399949,0.47404546313997725,-1.1111776506977393,1,0,1,0
1118,1,-0.34098614168326025,-1.0141994378845658,-1.0773478428627745,-0.7958470393134911,-0.7434627804475222,-2.1095023109728985,0.0008501741780396312,1,0,0,1
1120,1,-0.34098614168326025,-1.0059947332045547,-0.27686749629155616,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-1.1111776506977393,1,0,1,0
1121,1,-0.34098614168326025,-0.8911239446646723,0.20103121807932064,0.0048975202419292065,-0.7133564564950956,0.47404546313997725,-0.3168720615007543,1,0,0,1
1122,1,-0.34098614168326025,0.3888611848222207,0.28466349309422384,1.6063866393527697,-0.6832501325426689,0.47404546313997725,-1.1111776506977393,1,0,1,0
1123,0,0.3998940465587737,2.9734465424399845,-0.7323647084262979,-0.7958470393134911,2.7789771219864035,0.47404546313997725,0.0008501741780396312,1,0,0,1
1124,0,-0.34098614168326025,-1.0059947332045547,-0.5755541927733541,-0.7958470393134911,-0.818728590328589,0.47404546313997725,-1.1111776506977393,1,0,1,0
1125,1,-0.34098614168326025,-0.8747145353046503,-0.5755541927733541,-0.7958470393134911,-0.5929311606853886,0.47404546313997725,-1.1111776506977393,1,0,1,0
1126,1,-0.34098614168326025,0.7744970738419226,-0.8145035499587924,-0.7958470393134911,-0.6983032945188822,-2.1095023109728985,-0.4757331793401513,1,0,0,1
1127,0,-0.34098614168326025,-0.497282366361013,-1.0845163235783377,1.6063866393527697,-0.7585159424237357,-2.1095023109728985,-0.9523165328583423,1,0,1,0
1128,0,0.3998940465587737,1.8821765128209642,-0.8145035499587924,1.6063866393527697,-0.0209110055892811,0.47404546313997725,0.0008501741780396312,1,0,0,1
1129,1,-0.34098614168326025,-0.5136927603249807,-0.1573928176988369,-0.7958470393134911,-0.6079843226616021,0.47404546313997725,-0.3168720615007543,1,0,0,1
1130,1,-0.34098614168326025,-0.43984746439304456,-0.5158168534769945,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,1.4306002347326126,1,0,0,1
1131,1,-0.34098614168326025,0.5775762846900929,1.0373539682283544,1.6063866393527697,0.06940796626799905,-2.1095023109728985,2.3837669417689944,1,0,0,1
1133,1,-0.34098614168326025,0.0032243111985721037,0.14129387878296099,1.6063866393527697,-0.5929311606853886,0.47404546313997725,0.3185724098568336,1,0,1,0
1134,1,-0.34098614168326025,-0.8090739440527251,0.020863402761500085,0.8056420797973496,-0.39724005499461507,-2.1095023109728985,-0.4757331793401513,1,0,0,1
1135,1,-0.34098614168326025,0.9057782563457735,0.4997179145611185,2.40713119890819,-0.29186792116112154,0.47404546313997725,1.1128779990538185,1,0,0,1
1136,0,1.8816544230428418,0.20014510035040173,-0.9937155678478711,1.6063866393527697,1.198395114484001,-2.1095023109728985,2.8603502952871853,1,0,0,1
1137,0,-0.34098614168326025,-0.013186082765395957,-0.8509433269295716,0.0048975202419292065,0.6113217974116799,0.47404546313997725,-0.3168720615007543,1,0,1,0
1138,1,-0.34098614168326025,0.06065921316654015,-0.27686749629155616,0.8056420797973496,1.3790330581985613,0.47404546313997725,0.1597112920174366,1,0,0,1
1139,1,-0.34098614168326025,1.4719255251572838,-0.9937155678478711,-0.7958470393134911,0.7919597411262402,0.47404546313997725,1.7483224704114064,1,0,0,1
1140,0,-0.34098614168326025,-0.6367682535448742,0.9178792896356357,0.8056420797973496,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
1141,1,-0.34098614168326025,0.6760366792660077,-0.6816477073636886,0.8056420797973496,-0.6832501325426689,0.47404546313997725,1.1128779990538185,1,0,0,1
1142,1,-0.34098614168326025,-0.07882568941337466,1.6385505509069174,0.0048975202419292065,0.17478010010149256,0.47404546313997725,-0.9523165328583423,1,0,0,1
1143,0,0.3998940465587737,-1.2111202270363954,-0.44114517935654496,-0.7958470393134911,-0.5327185127805353,0.47404546313997725,-0.7934554150189452,0,1,1,0
1144,0,1.1407742348008079,-1.153685325068427,-1.0773478428627745,-0.7958470393134911,-0.818728590328589,0.47404546313997725,0.7951557633750246,1,0,0,1
1145,1,-0.34098614168326025,-0.5301031542889484,-0.4250160977465278,1.6063866393527697,-0.47250586487568186,0.47404546313997725,-0.6345942971795483,1,0,0,1
1146,1,-0.34098614168326025,1.0534688482096457,-0.3366048355879158,-0.7958470393134911,1.3790330581985613,0.47404546313997725,-0.9523165328583423,1,0,0,1
1147,1,-0.34098614168326025,-0.8829192399846613,-1.0534529071442307,-0.7958470393134911,-0.11122997744656124,-2.1095023109728985,-0.9523165328583423,1,0,0,1
1148,1,-0.34098614168326025,-0.40702766106905486,0.9776166289319951,2.40713119890819,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,0,1
1149,1,0.3998940465587737,-0.5383078589689594,-0.7906086142402485,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,0.4774335276962306,1,0,1,0
1150,1,-0.34098614168326025,1.414489638585369,1.001511564650539,1.6063866393527697,-0.1262831394227746,0.47404546313997725,0.3185724098568336,1,0,1,0
1151,0,-0.34098614168326025,-1.3177863108962669,-0.86229342139588,-0.7958470393134911,-0.7434627804475222,-2.1095023109728985,-0.4757331793401513,1,0,1,0
1152,0,-0.34098614168326025,0.8647527637378267,0.021819200190241732,1.6063866393527697,-0.7585159424237357,0.47404546313997725,0.3185724098568336,1,0,0,1
1153,1,-0.34098614168326025,0.9385980596697628,-0.09765547840247726,-0.7958470393134911,0.18983326207770593,0.47404546313997725,0.3185724098568336,1,0,0,1
1154,1,-0.34098614168326025,1.1191084548576244,-0.1573928176988369,-0.7958470393134911,0.29520539591119943,0.47404546313997725,-0.3168720615007543,1,0,0,1
1155,1,-0.34098614168326025,0.2575800023183698,-0.8844559742748294,0.0048975202419292065,-0.7886222663761624,0.47404546313997725,0.7951557633750246,1,0,1,0
1156,1,-0.34098614168326025,-1.1208655217444372,-0.5755541927733541,-0.7958470393134911,0.7468002551976002,-2.1095023109728985,-0.9523165328583423,1,0,1,0
1157,1,-0.34098614168326025,-0.7188182541568213,-0.21713015699519653,-0.7958470393134911,-0.2316552732562681,0.47404546313997725,1.4306002347326126,1,0,0,1
1159,1,-0.34098614168326025,0.2575800023183698,-0.5158168534769945,0.0048975202419292065,-0.2015489493038414,-2.1095023109728985,0.6362946455356275,1,0,0,1
1160,1,-0.34098614168326025,-0.21831157659723624,1.0445224489439178,0.8056420797973496,-0.5929311606853886,0.47404546313997725,1.9071835882508035,1,0,0,1
1161,1,-0.34098614168326025,1.8165369061729855,-0.5158168534769945,-0.7958470393134911,1.243554600412641,-2.1095023109728985,-0.6345942971795483,1,0,0,1
1162,1,-0.34098614168326025,0.07706960713050821,1.2165659861174336,1.6063866393527697,-0.47250586487568186,0.47404546313997725,-0.4757331793401513,1,0,0,1
1163,0,1.1407742348008079,-0.2593370692051826,-0.5158168534769945,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,1.7483224704114064,1,0,1,0
1164,1,-0.34098614168326025,0.011429015878582749,-0.7547662106624327,-0.7958470393134911,-0.7434627804475222,-2.1095023109728985,-1.1111776506977393,1,0,1,0
1165,1,0.3998940465587737,-0.04600588608938531,1.5749900218955908,-0.7958470393134911,-0.7434627804475222,-2.1095023109728985,1.5894613525720094,1,0,1,0
1166,1,-0.34098614168326025,-0.7024088447967993,-1.0773478428627745,0.8056420797973496,-0.6380906466140288,0.47404546313997725,0.9540168812144215,1,0,1,0
1167,1,-0.34098614168326025,-0.12805588670133242,0.42205937347585115,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,1.1128779990538185,1,0,1,0
1168,1,0.3998940465587737,-1.2439410149643308,-0.39634217488427514,-0.7958470393134911,1.3790330581985613,0.47404546313997725,2.3837669417689944,1,0,1,0
1169,1,-0.34098614168326025,-0.9649692405966084,-0.7906086142402485,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,0.7951557633750246,1,0,0,1
1170,1,-0.34098614168326025,2.6616549647482723,-0.3366048355879158,1.6063866393527697,2.658551826176697,0.47404546313997725,0.0008501741780396312,1,0,0,1
1171,1,-0.34098614168326025,-0.8254843380166929,1.6944647004883102,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.0008501741780396312,1,0,1,0
1172,1,-0.34098614168326025,-0.30036157720918333,-0.7010026052957091,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
1173,1,-0.34098614168326025,-0.38241256242507615,-0.09765547840247726,-0.7958470393134911,-0.29186792116112154,-2.1095023109728985,-0.15801094366135734,1,0,1,0
1174,1,-0.34098614168326025,1.4719255251572838,-0.6352915320697137,-0.7958470393134911,0.2500459099825593,-2.1095023109728985,-0.7934554150189452,1,0,0,1
1175,1,-0.34098614168326025,-0.7844588454087464,-0.9578731642700553,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,0.7951557633750246,1,0,1,0
1177,1,-0.34098614168326025,1.9724322027168684,0.3563483002498554,0.0048975202419292065,1.8757874034136022,-2.1095023109728985,-0.3168720615007543,1,0,0,1
1178,1,-0.34098614168326025,2.0544822033288153,-0.5158168534769945,0.0048975202419292065,0.7016407692689601,-2.1095023109728985,0.9540168812144215,1,0,0,1
1179,1,-0.34098614168326025,-0.11985118202132142,-0.6472389999289856,-0.7958470393134911,-0.11122997744656124,-2.1095023109728985,1.2717391168932155,1,0,0,1
1180,1,-0.34098614168326025,0.052454508486529515,-0.5158168534769945,0.0048975202419292065,-0.3821868930184017,0.47404546313997725,-0.15801094366135734,1,0,0,1
